transaction_id,complaint_id,atm_id,from_account,to_account,amount,transaction_time,hour_of_day,day_of_week,is_weekend,is_night,is_mule,transaction_type,status,created_at
TXN_0000543,COMP_000023,ATM_0013,SUSP_737321,ACC_917383,215524.74990724472,2026-06-24 15:40:30.288134,15,2,False,False,True,deposit,pending,2026-06-24 15:40:30.288134
TXN_0000544,COMP_000281,ATM_0000,SUSP_711402,ACC_837143,11111.204506387121,2025-10-18 22:07:00.719484,22,5,True,False,True,deposit,pending,2025-10-18 22:07:00.719484
TXN_0000545,COMP_000251,ATM_0048,SUSP_802658,ACC_178798,142881.7181584869,2025-11-22 19:42:28.780754,19,5,True,False,False,deposit,failed,2025-11-22 19:42:28.780754
TXN_0000546,COMP_000386,ATM_0035,SUSP_975651,ACC_538979,154799.07883057575,2026-01-28 18:21:50.397625,18,2,False,False,False,transfer,completed,2026-01-28 18:21:50.397625
TXN_0000547,COMP_000263,ATM_0041,SUSP_959293,ACC_925799,36572.94059731521,2025-09-06 17:07:55.657214,17,5,True,False,False,withdrawal,pending,2025-09-06 17:07:55.657214
TXN_0000548,COMP_000173,ATM_0029,SUSP_349538,ACC_884407,301488.4481468476,2026-03-16 00:20:22.739530,0,0,False,False,True,withdrawal,failed,2026-03-16 00:20:22.739530
TXN_0000549,COMP_000093,ATM_0043,SUSP_606570,ACC_191206,162056.38296809627,2026-05-09 19:59:09.420829,19,5,True,False,False,deposit,completed,2026-05-09 19:59:09.420829
TXN_0000550,COMP_000354,ATM_0041,SUSP_479604,ACC_418817,190323.21463481977,2026-07-17 11:33:53.976498,11,4,False,False,False,withdrawal,completed,2026-07-17 11:33:53.976498
TXN_0000551,COMP_000372,ATM_0017,SUSP_537571,ACC_289900,39927.430841604044,2026-04-23 12:18:00.492973,12,3,False,False,False,transfer,failed,2026-04-23 12:18:00.492973
TXN_0000552,COMP_000470,ATM_0021,SUSP_112874,ACC_607283,246640.60886675076,2025-10-29 13:05:46.310718,13,2,False,False,False,deposit,failed,2025-10-29 13:05:46.310718
TXN_0000553,COMP_000148,ATM_0006,SUSP_923539,ACC_859132,232142.3795097316,2025-09-17 01:50:01.216801,1,2,False,False,False,withdrawal,completed,2025-09-17 01:50:01.216801
TXN_0000554,COMP_000033,ATM_0029,SUSP_252410,ACC_968931,254302.73075699148,2025-12-01 21:33:02.817586,21,0,False,False,True,transfer,failed,2025-12-01 21:33:02.817586
TXN_0000555,COMP_000207,ATM_0007,SUSP_581017,ACC_622419,138154.4615503222,2025-11-26 16:48:48.658940,16,2,False,False,True,withdrawal,failed,2025-11-26 16:48:48.658940
TXN_0000556,COMP_000195,ATM_0018,SUSP_214660,ACC_175731,50821.30865129722,2026-01-11 08:26:52.429984,8,6,True,False,False,transfer,failed,2026-01-11 08:26:52.429984
TXN_0000557,COMP_000321,ATM_0001,SUSP_891472,ACC_492407,213202.15197030656,2026-08-30 15:01:42.328336,15,6,True,False,False,transfer,completed,2026-08-30 15:01:42.328336
TXN_0000558,COMP_000098,ATM_0004,SUSP_169719,ACC_891099,118299.3021131342,2026-06-10 03:41:25.778641,3,2,False,True,True,withdrawal,pending,2026-06-10 03:41:25.778641
TXN_0000559,COMP_000164,ATM_0009,SUSP_537168,ACC_420919,163836.48650813074,2025-11-22 15:07:59.707975,15,5,True,False,False,withdrawal,pending,2025-11-22 15:07:59.707975
TXN_0000560,COMP_000275,ATM_0040,SUSP_335260,ACC_938325,63876.60285158353,2025-12-18 20:12:20.721294,20,3,False,False,True,deposit,completed,2025-12-18 20:12:20.721294
TXN_0000561,COMP_000149,ATM_0033,SUSP_668108,ACC_434640,76999.17644509986,2026-03-28 06:43:15.365489,6,5,True,False,True,withdrawal,pending,2026-03-28 06:43:15.365489
TXN_0000562,COMP_000389,ATM_0004,SUSP_664499,ACC_217568,127458.08293498679,2026-04-16 04:56:05.637855,4,3,False,True,False,transfer,failed,2026-04-16 04:56:05.637855
TXN_0000563,COMP_000405,ATM_0022,SUSP_713045,ACC_485002,55303.49942243926,2025-10-07 05:11:38.247835,5,1,False,True,True,deposit,failed,2025-10-07 05:11:38.247835
TXN_0000564,COMP_000262,ATM_0003,SUSP_552545,ACC_436153,41283.75060125183,2025-10-21 20:34:42.130192,20,1,False,False,False,deposit,failed,2025-10-21 20:34:42.130192
TXN_0000565,COMP_000015,ATM_0009,SUSP_217406,ACC_130852,233340.77308964918,2026-04-30 22:22:02.387568,22,3,False,False,False,deposit,completed,2026-04-30 22:22:02.387568
TXN_0000566,COMP_000173,ATM_0040,SUSP_349538,ACC_292831,456646.69983921153,2026-03-16 01:02:50.403088,1,0,False,False,False,transfer,completed,2026-03-16 01:02:50.403088
TXN_0000567,COMP_000284,ATM_0001,SUSP_944680,ACC_834557,327483.33470924955,2026-03-04 20:27:38.179652,20,2,False,False,False,transfer,failed,2026-03-04 20:27:38.179652
TXN_0000568,COMP_000226,ATM_0048,SUSP_231490,ACC_115734,66379.68528496011,2026-05-03 20:47:29.144161,20,6,True,False,False,deposit,pending,2026-05-03 20:47:29.144161
TXN_0000569,COMP_000475,ATM_0039,SUSP_561823,ACC_274264,7684.112210077305,2026-08-13 10:15:25.297972,10,3,False,False,False,transfer,pending,2026-08-13 10:15:25.297972
TXN_0000570,COMP_000107,ATM_0003,SUSP_371649,ACC_604948,302450.0506197934,2026-08-24 18:09:43.435593,18,0,False,False,False,transfer,failed,2026-08-24 18:09:43.435593
TXN_0000571,COMP_000421,ATM_0037,SUSP_856810,ACC_696209,249406.19916015296,2026-02-12 23:52:06.834183,23,3,False,False,True,withdrawal,completed,2026-02-12 23:52:06.834183
TXN_0000572,COMP_000283,ATM_0001,SUSP_682770,ACC_686501,6160.71500407721,2026-02-02 10:02:59.219562,10,0,False,False,False,withdrawal,failed,2026-02-02 10:02:59.219562
TXN_0000573,COMP_000376,ATM_0009,SUSP_802953,ACC_100120,66838.97208102279,2025-09-26 17:32:48.254737,17,4,False,False,False,withdrawal,completed,2025-09-26 17:32:48.254737
TXN_0000574,COMP_000171,ATM_0014,SUSP_107769,ACC_486280,149112.07374236497,2025-11-17 04:12:51.348435,4,0,False,True,False,withdrawal,completed,2025-11-17 04:12:51.348435
TXN_0000575,COMP_000347,ATM_0040,SUSP_809775,ACC_795577,87741.01726149346,2026-08-30 15:36:36.662337,15,6,True,False,True,transfer,pending,2026-08-30 15:36:36.662337
TXN_0000576,COMP_000349,ATM_0012,SUSP_525240,ACC_188213,129570.75096255972,2026-08-24 13:54:12.606819,13,0,False,False,False,transfer,failed,2026-08-24 13:54:12.606819
TXN_0000577,COMP_000275,ATM_0031,SUSP_335260,ACC_626727,184343.22400209596,2025-12-18 14:51:48.455389,14,3,False,False,False,withdrawal,failed,2025-12-18 14:51:48.455389
TXN_0000578,COMP_000096,ATM_0029,SUSP_993132,ACC_847433,382058.2504335048,2026-04-14 08:26:15.066269,8,1,False,False,False,transfer,pending,2026-04-14 08:26:15.066269
TXN_0000579,COMP_000211,ATM_0049,SUSP_794673,ACC_535676,77533.2850698927,2026-01-22 06:33:20.036176,6,3,False,False,False,deposit,completed,2026-01-22 06:33:20.036176
TXN_0000580,COMP_000094,ATM_0026,SUSP_963055,ACC_748689,162293.31719035583,2026-06-21 07:45:57.428071,7,6,True,False,False,transfer,pending,2026-06-21 07:45:57.428071
TXN_0000581,COMP_000348,ATM_0016,SUSP_286868,ACC_830261,173489.7801860443,2025-12-18 19:42:08.077196,19,3,False,False,False,transfer,pending,2025-12-18 19:42:08.077196
TXN_0000582,COMP_000064,ATM_0038,SUSP_151233,ACC_821828,72403.99172086042,2026-02-25 12:00:17.227443,12,2,False,False,False,deposit,completed,2026-02-25 12:00:17.227443
TXN_0000583,COMP_000497,ATM_0034,SUSP_548580,ACC_252061,208740.75189813593,2025-11-10 02:59:54.616320,2,0,False,True,False,deposit,failed,2025-11-10 02:59:54.616320
TXN_0000584,COMP_000393,ATM_0036,SUSP_476904,ACC_602721,13591.49878264291,2026-06-24 04:05:27.583962,4,2,False,True,False,deposit,failed,2026-06-24 04:05:27.583962
TXN_0000585,COMP_000136,ATM_0035,SUSP_875309,ACC_268007,353441.1798651294,2026-03-31 09:42:13.099497,9,1,False,False,False,deposit,failed,2026-03-31 09:42:13.099497
TXN_0000586,COMP_000214,ATM_0017,SUSP_986419,ACC_215492,140532.0448696478,2026-06-15 01:35:27.566404,1,0,False,False,True,withdrawal,failed,2026-06-15 01:35:27.566404
TXN_0000587,COMP_000489,ATM_0015,SUSP_743361,ACC_717285,97141.06246861695,2025-09-09 09:12:06.322104,9,1,False,False,False,withdrawal,pending,2025-09-09 09:12:06.322104
TXN_0000588,COMP_000387,ATM_0037,SUSP_181973,ACC_531076,202380.46127664327,2025-12-22 19:39:33.441736,19,0,False,False,False,transfer,completed,2025-12-22 19:39:33.441736
TXN_0000589,COMP_000309,ATM_0014,SUSP_616662,ACC_834776,74048.57166255955,2026-02-20 13:37:38.647160,13,4,False,False,False,transfer,pending,2026-02-20 13:37:38.647160
TXN_0000590,COMP_000324,ATM_0003,SUSP_145645,ACC_623963,86461.20608245028,2026-07-03 21:13:13.208038,21,4,False,False,False,transfer,completed,2026-07-03 21:13:13.208038
TXN_0000591,COMP_000483,ATM_0034,SUSP_590485,ACC_106596,93794.700835919,2026-07-18 19:39:10.163393,19,5,True,False,False,transfer,failed,2026-07-18 19:39:10.163393
TXN_0000592,COMP_000179,ATM_0049,SUSP_487986,ACC_457425,46947.162503254556,2026-05-13 12:43:49.525474,12,2,False,False,False,transfer,failed,2026-05-13 12:43:49.525474
TXN_0000593,COMP_000399,ATM_0024,SUSP_635559,ACC_567516,95248.57545462865,2026-08-19 00:26:51.781823,0,2,False,False,False,withdrawal,failed,2026-08-19 00:26:51.781823
TXN_0000594,COMP_000255,ATM_0046,SUSP_231362,ACC_923565,33951.04004939223,2026-04-09 03:06:48.003019,3,3,False,True,False,withdrawal,pending,2026-04-09 03:06:48.003019
TXN_0000595,COMP_000110,ATM_0026,SUSP_929548,ACC_596284,496850.761097243,2025-10-18 02:13:29.287590,2,5,True,True,False,withdrawal,failed,2025-10-18 02:13:29.287590
TXN_0000596,COMP_000113,ATM_0018,SUSP_708436,ACC_897162,155925.8943553587,2025-10-06 13:12:57.465936,13,0,False,False,True,withdrawal,failed,2025-10-06 13:12:57.465936
TXN_0000597,COMP_000086,ATM_0005,SUSP_415693,ACC_228284,257561.95150523048,2025-12-22 17:18:12.041819,17,0,False,False,False,transfer,failed,2025-12-22 17:18:12.041819
TXN_0000598,COMP_000105,ATM_0033,SUSP_721685,ACC_353824,263248.7875130006,2026-01-04 20:21:04.522517,20,6,True,False,True,withdrawal,failed,2026-01-04 20:21:04.522517
TXN_0000599,COMP_000316,ATM_0001,SUSP_823794,ACC_755980,204588.4314622468,2026-08-02 23:12:48.735450,23,6,True,False,False,deposit,pending,2026-08-02 23:12:48.735450
TXN_0000600,COMP_000039,ATM_0040,SUSP_932223,ACC_559357,129982.11905930749,2025-09-06 01:53:03.752817,1,5,True,False,False,transfer,completed,2025-09-06 01:53:03.752817
TXN_0000601,COMP_000076,ATM_0018,SUSP_734870,ACC_817650,26579.44412674773,2026-02-23 05:32:24.644828,5,0,False,True,False,transfer,pending,2026-02-23 05:32:24.644828
TXN_0000602,COMP_000475,ATM_0031,SUSP_561823,ACC_137230,40123.65953253339,2026-08-13 10:12:21.452901,10,3,False,False,True,withdrawal,failed,2026-08-13 10:12:21.452901
TXN_0000603,COMP_000008,ATM_0036,SUSP_574993,ACC_809616,332631.95439830556,2026-02-24 11:50:21.108398,11,1,False,False,False,deposit,failed,2026-02-24 11:50:21.108398
TXN_0000604,COMP_000050,ATM_0009,SUSP_281842,ACC_442000,258033.7028223425,2026-07-24 12:18:14.884648,12,4,False,False,False,deposit,failed,2026-07-24 12:18:14.884648
TXN_0000605,COMP_000121,ATM_0005,SUSP_856138,ACC_624658,202267.5499109413,2026-02-26 15:23:00.430878,15,3,False,False,False,transfer,completed,2026-02-26 15:23:00.430878
TXN_0000606,COMP_000349,ATM_0019,SUSP_525240,ACC_716860,76770.19956165417,2026-08-24 14:34:27.390649,14,0,False,False,False,deposit,pending,2026-08-24 14:34:27.390649
TXN_0000607,COMP_000347,ATM_0004,SUSP_809775,ACC_319703,29131.469492035765,2026-08-30 15:33:29.467198,15,6,True,False,False,transfer,pending,2026-08-30 15:33:29.467198
TXN_0000608,COMP_000132,ATM_0011,SUSP_920927,ACC_536261,349081.9198403006,2026-05-27 08:56:35.046094,8,2,False,False,False,deposit,failed,2026-05-27 08:56:35.046094
TXN_0000609,COMP_000339,ATM_0003,SUSP_744263,ACC_538596,131339.2821659603,2026-08-12 07:01:55.232422,7,2,False,False,False,deposit,failed,2026-08-12 07:01:55.232422
TXN_0000610,COMP_000021,ATM_0041,SUSP_997678,ACC_330444,10608.739347178342,2026-04-27 08:15:23.146284,8,0,False,False,False,transfer,failed,2026-04-27 08:15:23.146284
TXN_0000611,COMP_000451,ATM_0017,SUSP_143267,ACC_479881,148422.3316414401,2026-03-04 08:47:18.090175,8,2,False,False,False,deposit,failed,2026-03-04 08:47:18.090175
TXN_0000612,COMP_000083,ATM_0034,SUSP_350435,ACC_176773,244822.0906787122,2025-11-08 21:16:08.976554,21,5,True,False,False,deposit,completed,2025-11-08 21:16:08.976554
TXN_0000613,COMP_000091,ATM_0035,SUSP_906971,ACC_927235,102666.46588580475,2026-08-02 21:08:41.037903,21,6,True,False,True,transfer,completed,2026-08-02 21:08:41.037903
TXN_0000614,COMP_000168,ATM_0034,SUSP_435240,ACC_504274,80111.26389412167,2026-01-13 01:29:23.601862,1,1,False,False,False,withdrawal,pending,2026-01-13 01:29:23.601862
TXN_0000615,COMP_000139,ATM_0021,SUSP_526502,ACC_919870,73803.90270592365,2026-08-12 23:46:17.767825,23,2,False,False,True,transfer,pending,2026-08-12 23:46:17.767825
TXN_0000616,COMP_000101,ATM_0019,SUSP_568971,ACC_805867,9430.55523334596,2026-08-18 01:45:32.794059,1,1,False,False,False,withdrawal,completed,2026-08-18 01:45:32.794059
TXN_0000617,COMP_000104,ATM_0016,SUSP_407586,ACC_526387,60991.01962634089,2025-12-23 16:22:39.245761,16,1,False,False,False,transfer,pending,2025-12-23 16:22:39.245761
TXN_0000618,COMP_000128,ATM_0009,SUSP_165626,ACC_904509,146648.46752506055,2026-01-11 11:26:45.807855,11,6,True,False,True,transfer,pending,2026-01-11 11:26:45.807855
TXN_0000619,COMP_000254,ATM_0004,SUSP_194957,ACC_226854,199024.626631445,2026-08-01 22:24:08.704150,22,5,True,False,False,deposit,failed,2026-08-01 22:24:08.704150
TXN_0000620,COMP_000124,ATM_0006,SUSP_984488,ACC_918090,58704.74582396621,2026-04-20 17:01:25.659927,17,0,False,False,False,transfer,completed,2026-04-20 17:01:25.659927
TXN_0000621,COMP_000320,ATM_0045,SUSP_107187,ACC_222705,242250.52937319316,2026-07-19 14:52:45.123981,14,6,True,False,False,transfer,failed,2026-07-19 14:52:45.123981
TXN_0000622,COMP_000128,ATM_0043,SUSP_165626,ACC_477508,145201.02562155426,2026-01-11 15:34:25.558526,15,6,True,False,False,withdrawal,pending,2026-01-11 15:34:25.558526
TXN_0000623,COMP_000406,ATM_0048,SUSP_283327,ACC_161950,69939.1839967607,2026-01-09 22:33:56.961338,22,4,False,False,False,deposit,failed,2026-01-09 22:33:56.961338
TXN_0000624,COMP_000445,ATM_0000,SUSP_587089,ACC_115725,25211.651607724234,2026-04-14 21:45:15.188789,21,1,False,False,False,deposit,completed,2026-04-14 21:45:15.188789
TXN_0000625,COMP_000169,ATM_0034,SUSP_264252,ACC_902583,97116.13641543497,2026-03-11 09:15:37.844575,9,2,False,False,True,deposit,pending,2026-03-11 09:15:37.844575
TXN_0000626,COMP_000053,ATM_0015,SUSP_264009,ACC_590334,217884.29029790935,2025-11-11 11:14:14.734151,11,1,False,False,False,deposit,completed,2025-11-11 11:14:14.734151
TXN_0000627,COMP_000445,ATM_0040,SUSP_587089,ACC_608821,75597.76437160863,2026-04-15 01:07:26.619574,1,2,False,False,False,deposit,failed,2026-04-15 01:07:26.619574
TXN_0000628,COMP_000419,ATM_0040,SUSP_169794,ACC_502893,260710.79451326584,2026-07-03 08:34:10.124655,8,4,False,False,True,transfer,completed,2026-07-03 08:34:10.124655
TXN_0000629,COMP_000406,ATM_0010,SUSP_283327,ACC_230847,93567.7278869181,2026-01-09 19:57:04.667217,19,4,False,False,False,transfer,pending,2026-01-09 19:57:04.667217
TXN_0000630,COMP_000027,ATM_0016,SUSP_689646,ACC_108086,219562.69391068682,2026-01-22 00:23:42.899364,0,3,False,False,False,withdrawal,pending,2026-01-22 00:23:42.899364
TXN_0000631,COMP_000185,ATM_0006,SUSP_881750,ACC_779437,272300.24785039015,2026-04-07 08:26:25.821508,8,1,False,False,False,withdrawal,failed,2026-04-07 08:26:25.821508
TXN_0000632,COMP_000167,ATM_0041,SUSP_530203,ACC_477955,363106.79676512664,2025-12-10 16:37:30.884405,16,2,False,False,False,deposit,pending,2025-12-10 16:37:30.884405
TXN_0000633,COMP_000390,ATM_0034,SUSP_301303,ACC_558345,33978.83991532504,2026-06-15 02:46:32.835856,2,0,False,True,False,deposit,pending,2026-06-15 02:46:32.835856
TXN_0000634,COMP_000448,ATM_0028,SUSP_347228,ACC_209046,78559.41923362308,2026-06-25 02:45:08.543334,2,3,False,True,False,withdrawal,pending,2026-06-25 02:45:08.543334
TXN_0000635,COMP_000073,ATM_0016,SUSP_406889,ACC_677886,221817.47568221335,2025-10-06 10:08:48.054663,10,0,False,False,False,transfer,pending,2025-10-06 10:08:48.054663
TXN_0000636,COMP_000064,ATM_0010,SUSP_151233,ACC_426582,213980.1962551244,2026-02-25 13:40:07.215042,13,2,False,False,False,transfer,pending,2026-02-25 13:40:07.215042
TXN_0000637,COMP_000397,ATM_0015,SUSP_209481,ACC_366224,104707.55403824794,2026-08-14 10:17:50.281925,10,4,False,False,False,transfer,failed,2026-08-14 10:17:50.281925
TXN_0000638,COMP_000240,ATM_0031,SUSP_384680,ACC_421688,223141.09074077185,2025-11-23 08:59:10.982496,8,6,True,False,False,deposit,failed,2025-11-23 08:59:10.982496
TXN_0000639,COMP_000474,ATM_0048,SUSP_141621,ACC_312594,69003.91147080415,2026-04-21 00:24:05.677192,0,1,False,False,False,withdrawal,pending,2026-04-21 00:24:05.677192
TXN_0000640,COMP_000437,ATM_0028,SUSP_111480,ACC_386928,67266.09150853154,2026-01-08 21:32:57.926165,21,3,False,False,True,withdrawal,pending,2026-01-08 21:32:57.926165
TXN_0000641,COMP_000103,ATM_0010,SUSP_629728,ACC_428253,22652.488682996594,2025-11-12 02:22:10.561060,2,2,False,True,False,withdrawal,failed,2025-11-12 02:22:10.561060
TXN_0000642,COMP_000009,ATM_0020,SUSP_893296,ACC_921149,38456.76217293445,2025-09-10 10:02:09.314431,10,2,False,False,True,transfer,completed,2025-09-10 10:02:09.314431
TXN_0000643,COMP_000434,ATM_0033,SUSP_880064,ACC_552019,63361.51598444718,2026-05-10 14:42:04.888557,14,6,True,False,False,transfer,completed,2026-05-10 14:42:04.888557
TXN_0000644,COMP_000407,ATM_0009,SUSP_457462,ACC_751706,5930.546660354576,2025-09-21 18:38:44.249935,18,6,True,False,True,deposit,pending,2025-09-21 18:38:44.249935
TXN_0000645,COMP_000176,ATM_0034,SUSP_757004,ACC_735006,345137.39858710516,2026-01-10 01:56:37.665017,1,5,True,False,False,transfer,pending,2026-01-10 01:56:37.665017
TXN_0000646,COMP_000031,ATM_0031,SUSP_455275,ACC_211453,37181.36254901464,2026-04-29 11:25:23.169351,11,2,False,False,False,deposit,pending,2026-04-29 11:25:23.169351
TXN_0000647,COMP_000100,ATM_0040,SUSP_196259,ACC_197986,211103.8666636069,2026-01-03 00:35:52.774877,0,5,True,False,False,deposit,completed,2026-01-03 00:35:52.774877
TXN_0000648,COMP_000385,ATM_0015,SUSP_719371,ACC_393150,271666.9926533725,2025-12-07 18:03:14.385373,18,6,True,False,False,deposit,completed,2025-12-07 18:03:14.385373
TXN_0000649,COMP_000315,ATM_0017,SUSP_589330,ACC_380646,137683.42873835986,2026-03-03 18:01:28.192292,18,1,False,False,False,transfer,completed,2026-03-03 18:01:28.192292
TXN_0000650,COMP_000134,ATM_0044,SUSP_243886,ACC_777342,71181.6160557058,2025-12-22 06:40:33.119202,6,0,False,False,False,transfer,pending,2025-12-22 06:40:33.119202
TXN_0000651,COMP_000460,ATM_0033,SUSP_301906,ACC_672726,184957.33631839068,2026-06-07 23:20:12.424523,23,6,True,False,False,deposit,pending,2026-06-07 23:20:12.424523
TXN_0000652,COMP_000219,ATM_0003,SUSP_594566,ACC_954536,157414.3039859361,2026-07-25 18:17:02.901275,18,5,True,False,False,deposit,failed,2026-07-25 18:17:02.901275
TXN_0000653,COMP_000093,ATM_0014,SUSP_606570,ACC_630011,363833.6762722495,2026-05-09 17:14:41.946887,17,5,True,False,True,transfer,failed,2026-05-09 17:14:41.946887
TXN_0000654,COMP_000043,ATM_0017,SUSP_914984,ACC_367115,293611.4734153268,2025-12-20 08:26:46.969555,8,5,True,False,True,withdrawal,failed,2025-12-20 08:26:46.969555
TXN_0000655,COMP_000336,ATM_0012,SUSP_718795,ACC_636251,320232.3621147385,2026-07-04 03:46:47.942720,3,5,True,True,False,withdrawal,completed,2026-07-04 03:46:47.942720
TXN_0000656,COMP_000415,ATM_0026,SUSP_820335,ACC_622726,128339.04351888527,2026-06-22 20:21:37.436923,20,0,False,False,True,deposit,pending,2026-06-22 20:21:37.436923
TXN_0000657,COMP_000378,ATM_0010,SUSP_319027,ACC_410047,36856.21663422413,2026-02-06 11:07:28.460120,11,4,False,False,True,transfer,pending,2026-02-06 11:07:28.460120
TXN_0000658,COMP_000060,ATM_0008,SUSP_572964,ACC_711882,71075.89354240711,2026-03-26 14:51:38.981336,14,3,False,False,False,withdrawal,completed,2026-03-26 14:51:38.981336
TXN_0000659,COMP_000215,ATM_0032,SUSP_449028,ACC_289766,127811.4453139715,2025-11-15 16:06:05.058678,16,5,True,False,True,deposit,completed,2025-11-15 16:06:05.058678
TXN_0000660,COMP_000322,ATM_0049,SUSP_916022,ACC_747755,65134.370281736614,2026-05-09 03:58:00.971981,3,5,True,True,False,withdrawal,failed,2026-05-09 03:58:00.971981
TXN_0000661,COMP_000338,ATM_0025,SUSP_317515,ACC_473468,321378.3625346923,2026-06-10 18:27:59.146888,18,2,False,False,False,withdrawal,completed,2026-06-10 18:27:59.146888
TXN_0000662,COMP_000487,ATM_0035,SUSP_858495,ACC_181303,102264.1655071239,2026-08-05 03:07:50.768405,3,2,False,True,False,withdrawal,pending,2026-08-05 03:07:50.768405
TXN_0000663,COMP_000230,ATM_0007,SUSP_957066,ACC_248255,87075.31155900586,2026-07-28 10:18:08.263670,10,1,False,False,False,transfer,pending,2026-07-28 10:18:08.263670
TXN_0000664,COMP_000174,ATM_0019,SUSP_634930,ACC_662076,20475.486567158983,2025-10-16 02:39:15.647218,2,3,False,True,False,withdrawal,pending,2025-10-16 02:39:15.647218
